actual,predicted,residual
19.8,22.749542039934425,-2.9495420399344248
19.8,22.833481078945617,-3.0334810789456164
19.8,22.419129212227972,-2.6191292122279712
19.8,22.443333374989223,-2.643333374989222
19.8,22.961677110483336,-3.1616771104833354
19.8,22.752628993917508,-2.952628993917507
19.8,22.975304207560782,-3.1753042075607816
19.8,22.70743247961936,-2.9074324796193594
19.8,22.904741454627846,-3.1047414546278453
19.8,23.133179041523018,-3.3331790415230174
19.8,23.016386396547286,-3.2163863965472856
19.8,22.849264137945482,-3.0492641379454817
19.8,22.793021834905126,-2.993021834905125
19.8,22.001621829038886,-2.201621829038885
19.8,22.498443053127698,-2.698443053127697
19.8,23.04276168141353,-3.24276168141353
19.8,21.740389911978845,-1.9403899119788441
19.8,22.929979083135876,-3.1299790831358756
19.8,22.87616624544048,-3.0761662454404792
19.8,22.426140700111176,-2.6261407001111756
19.8,23.170026669502192,-3.3700266695021917
19.8,23.232316694006922,-3.4323166940069214
19.8,23.17197380034177,-3.3719738003417703
19.8,23.239691683867093,-3.4396916838670926
19.8,22.52873550058321,-2.728735500583209
19.8,22.928222628924793,-3.1282226289247923
19.8,23.15433102625292,-3.3543310262529182
19.8,23.209111183759575,-3.409111183759574
19.8,22.783400252610946,-2.983400252610945
19.8,24.0547702874917,-4.254770287491699
19.8,24.09278037201839,-4.292780372018388
19.8,23.59796530210079,-3.7979653021007884
19.8,21.859096036596373,-2.0590960365963724
19.8,22.539101469291687,-2.739101469291686
19.8,22.56533197130988,-2.7653319713098803
19.8,22.424775247355573,-2.624775247355572
19.8,23.29103117426741,-3.491031174267409
19.8,22.78190245105036,-2.9819024510503596
12.9,17.720758749365185,-4.820758749365185
12.9,17.53665615560305,-4.636656155603051
12.9,17.47370257346304,-4.57370257346304
12.9,17.8745107439253,-4.974510743925299
12.9,17.55951019124928,-4.6595101912492805
12.9,17.540573655791473,-4.6405736557914725
12.9,17.838803883375583,-4.9388038833755825
12.9,17.247780764058437,-4.347780764058436
12.9,17.851415148983193,-4.951415148983193
12.9,17.606670627493706,-4.706670627493706
12.9,17.60693360980823,-4.70693360980823
12.9,17.32650002537777,-4.426500025377768
12.9,17.418371688635,-4.518371688634998
12.9,17.615299843850515,-4.715299843850515
12.9,17.96801320695487,-5.068013206954868
12.9,17.58473367151466,-4.684733671514659
12.9,17.884923855938364,-4.984923855938364
12.9,17.248106768589953,-4.348106768589952
12.9,17.157450463327397,-4.257450463327396
12.9,17.361818674982736,-4.4618186749827355
12.9,17.49815554551116,-4.59815554551116
12.9,17.796931058077142,-4.896931058077142
12.9,17.4517086996671,-4.551708699667101
12.9,17.160005915757697,-4.260005915757697
12.9,17.282727559479717,-4.382727559479717
12.9,17.2838490683657,-4.3838490683657
12.9,17.394269688216944,-4.494269688216944
12.9,17.13230832463428,-4.23230832463428
12.9,17.62337132977388,-4.723371329773881
12.9,17.381143313223237,-4.481143313223237
12.9,17.990074618205224,-5.0900746182052234
12.9,17.880245582847213,-4.980245582847212
12.9,17.324873049857565,-4.424873049857565
12.9,17.371999708069293,-4.471999708069292
12.9,17.732665638489742,-4.8326656384897415
12.9,18.233770115153355,-5.333770115153355
12.9,17.850133342605893,-4.950133342605893
12.9,17.741690890347634,-4.841690890347634
12.9,17.560234692742494,-4.660234692742494
12.9,18.079897421461133,-5.179897421461133
12.9,17.72069354202563,-4.820693542025628
12.9,17.711360255782324,-4.811360255782324
12.9,17.756779235671726,-4.856779235671725
12.9,17.73593805855184,-4.835938058551841
12.9,17.63780945179878,-4.73780945179878
12.9,18.286806128621116,-5.3868061286211155
12.9,17.95244572016854,-5.05244572016854
12.9,18.03602451892521,-5.136024518925209
12.9,17.718603600349976,-4.8186036003499755
12.9,17.836392930751593,-4.936392930751593
12.9,17.81109653996822,-4.911096539968218
12.9,17.788820527099396,-4.888820527099396
12.9,17.59583329899941,-4.695833298999409
12.9,18.012394185744483,-5.112394185744483
12.9,17.268311377055092,-4.368311377055091
12.9,17.411475368784416,-4.511475368784415
12.9,17.55984413916311,-4.659844139163111
12.9,17.526455272568068,-4.626455272568068
12.9,17.950732839467534,-5.050732839467534
12.9,17.892391669624146,-4.992391669624146
12.9,17.611426479476325,-4.711426479476325
12.9,18.173208143631616,-5.273208143631615
12.9,18.078490532131283,-5.178490532131283
12.9,17.998100635899416,-5.098100635899415
12.9,17.544525028274254,-4.644525028274254
12.9,17.937548007385935,-5.037548007385935
12.9,17.873379934963932,-4.973379934963932
12.9,17.87976201573596,-4.979762015735959
12.9,17.564735790641947,-4.664735790641947
12.9,17.268018818974607,-4.3680188189746065
12.9,18.003534150885677,-5.103534150885677
12.9,17.51777139933895,-4.617771399338951
12.9,17.76576106295811,-4.865761062958109
12.9,17.51946451581371,-4.619464515813709
12.9,18.160917230478415,-5.260917230478414
12.9,18.17768585820622,-5.277685858206221
12.9,18.0659819489391,-5.1659819489391
12.9,17.552291768045475,-4.652291768045474
12.9,18.316975222987946,-5.416975222987945
12.9,18.14301168606947,-5.243011686069471
12.9,17.672780068093306,-4.772780068093306
12.9,17.97731480923579,-5.077314809235789
12.9,18.357016529644575,-5.457016529644575
12.9,18.238146524777196,-5.338146524777196
12.9,17.411584248187445,-4.511584248187445
12.9,17.673555510974627,-4.773555510974626
12.9,17.92095496317479,-5.020954963174789
12.9,17.454868410506503,-4.5548684105065025
12.9,17.686048009012765,-4.786048009012765
12.9,17.554563550903836,-4.654563550903836
18.6,15.426143775594578,3.173856224405423
18.6,15.29867670565751,3.3013232943424917
18.6,15.262393104060259,3.337606895939743
18.6,15.094738187682246,3.5052618123177552
18.6,15.102841114335,3.4971588856650015
18.6,15.268991536529333,3.3310084634706687
18.6,15.255396809383882,3.3446031906161195
18.6,15.232234165717262,3.3677658342827392
18.6,15.46082570002681,3.1391742999731918
18.6,15.259752440320144,3.3402475596798578
18.6,15.165793588529349,3.4342064114706528
18.6,15.14048357824997,3.459516421750031
18.6,15.242924826595337,3.357075173404665
18.6,15.302833954517777,3.297166045482225
18.6,15.217238085124022,3.3827619148759798
18.6,15.359135538654867,3.2408644613451347
18.6,15.208412807959482,3.39158719204052
18.6,15.20149682284012,3.3985031771598813
18.6,15.262746246671416,3.3372537533285858
18.6,15.089777636429798,3.510222363570204
18.6,15.200272369073323,3.3997276309266784
18.6,15.376518854277153,3.2234811457228485
18.6,15.348191280373205,3.251808719626796
18.6,15.149991446935571,3.45000855306443
18.6,15.114839719728787,3.4851602802712147
18.6,15.327578168084797,3.2724218319152047
18.6,15.321708595294224,3.2782914047057776
18.6,15.374873443848534,3.2251265561514675
18.6,15.171045023510345,3.4289549764896563
18.6,15.259192716481536,3.3408072835184655
18.6,15.433932368488993,3.166067631511009
18.6,15.545874597081081,3.0541254029189204
18.6,15.3137909884318,3.286209011568202
18.6,15.474243501523198,3.125756498476804
18.6,15.663264109321304,2.9367358906786976
18.6,15.286789109058947,3.313210890941054
18.6,15.211891353442425,3.3881086465575763
18.6,15.320113624633048,3.279886375366953
18.6,15.291307876345877,3.308692123654124
18.6,15.4811672501847,3.118832749815301
18.6,15.46322837650606,3.1367716234939422
18.6,15.340801498623932,3.259198501376069
18.6,15.480873933522759,3.119126066477243
18.6,15.359118675813692,3.2408813241863097
18.6,15.738192119819741,2.86180788018026
18.6,15.394065297771958,3.2059347022280438
18.6,15.419946340630853,3.1800536593691486
18.6,15.483951368890155,3.1160486311098463
18.6,15.444967860683617,3.1550321393163845
18.6,15.54787757645986,3.0521224235401423
18.6,15.652747756600311,2.9472522433996904
18.6,15.412970794887038,3.187029205112964
18.6,15.512658510815113,3.0873414891848885
18.6,15.414609454834142,3.185390545165859
18.6,15.307994729978056,3.2920052700219458
18.6,15.46527265433904,3.134727345660961
18.6,15.499066227822794,3.100933772177207
18.6,15.593275783552887,3.0067242164471146
18.6,15.424872578256117,3.175127421743884
18.6,15.52749567049362,3.0725043295063816
18.6,15.593863679822244,3.006136320177758
18.6,15.458548560677274,3.1414514393227275
18.6,15.561443240876246,3.0385567591237557
18.6,15.374891141609668,3.2251088583903336
18.6,15.548110877411704,3.051889122588298
18.6,15.471045405653602,3.1289545943464
18.6,15.71681400958512,2.8831859904148818
18.6,15.70162867008886,2.898371329911141
18.6,15.703912934657854,2.8960870653421473
18.6,15.720131661857687,2.8798683381423142
18.6,15.543046704094305,3.0569532959056964
18.6,15.398205945535985,3.201794054464017
18.6,15.930710224353396,2.6692897756466056
18.6,15.775816890236351,2.8241831097636503
18.6,15.507066521880944,3.0929334781190576
18.6,15.585461526840678,3.014538473159323
18.6,15.340033446577104,3.259966553422897
18.6,15.488855061883763,3.1111449381162384
18.6,15.846493009657417,2.7535069903425846
18.6,15.553712670153583,3.046287329846418
18.6,15.662252829419746,2.9377471705802556
18.6,15.581667284359376,3.018332715640625
18.6,16.054906396596095,2.545093603403906
18.6,15.368769782623229,3.2312302173767726
18.6,15.637351395559168,2.962648604440833
18.6,15.53338648174078,3.0666135182592207
18.6,15.413537287632018,3.186462712367984
18.6,15.336777060072844,3.2632229399271573
18.6,15.640729462851557,2.959270537148445
18.6,15.666579733184346,2.9334202668156557
