actual,predicted,residual
24.8,23.99831085683607,0.8016891431639301
24.8,21.287715357021963,3.512284642978038
24.8,23.6041897694274,1.1958102305726008
24.8,22.904953016516597,1.8950469834834038
24.8,19.44407706019375,5.355922939806252
24.8,21.26851606957895,3.53148393042105
24.8,22.16079938941923,2.6392006105807724
24.8,21.10908489609195,3.6909151039080506
24.8,21.711378147010215,3.0886218529897853
24.8,20.407258844685867,4.392741155314134
24.8,20.463369051675315,4.336630948324686
24.8,23.778000463553397,1.0219995364466037
24.8,23.054370728951074,1.7456292710489265
24.8,23.018779447152838,1.781220552847163
24.8,23.624162267525293,1.175837732474708
24.8,22.942323551767416,1.857676448232585
24.8,23.699510616318207,1.1004893836817935
24.8,23.821035037337246,0.9789649626627543
24.8,23.587834794130234,1.2121652058697663
24.8,21.81463167071802,2.9853683292819824
24.8,24.24808801232144,0.5519119876785616
24.8,23.986686191694314,0.8133138083056863
24.8,23.543271122297767,1.2567288777022334
24.8,19.464398813570675,5.335601186429326
24.8,23.06261523736338,1.7373847626366192
24.8,22.871549131913774,1.9284508680862267
24.8,22.440540664067893,2.359459335932108
24.8,21.261651510289642,3.5383484897103585
24.8,23.111338128531678,1.688661871468323
24.8,25.284094249260637,-0.48409424926063593
24.8,26.183236630582133,-1.3832366305821324
24.8,25.646453472477507,-0.8464534724775064
24.8,27.50905910322915,-2.709059103229148
24.8,27.171069213093745,-2.371069213093744
24.8,27.286699505599476,-2.486699505599475
24.8,27.37731513524923,-2.577315135249229
24.8,24.19704983901027,0.6029501609897316
24.8,27.222297147881914,-2.4222971478819133
24.8,25.038939578218898,-0.238939578218897
24.8,27.423880322967694,-2.6238803229676932
24.8,22.933372507010727,1.8666274929892737
24.8,26.22540978625219,-1.4254097862521888
24.8,26.893761786868254,-2.093761786868253
24.8,24.522754940545198,0.2772450594548026
24.8,24.791205566760596,0.008794433239405208
24.8,26.778944728915587,-1.978944728915586
24.8,23.76788609089151,1.0321139091084923
24.8,23.342221172348868,1.4577788276511328
24.8,23.207011052492504,1.5929889475074965
24.8,24.842589540521384,-0.04258954052138364
24.8,25.255734857356423,-0.45573485735642194
24.8,25.068049960553843,-0.2680499605538422
24.8,24.796577778348535,0.0034222216514656623
24.8,24.22043449915652,0.5795655008434792
24.8,24.700820885211357,0.09917911478864383
24.8,24.06959642516285,0.7304035748371511
24.8,24.340617825647996,0.45938217435200457
24.8,27.075128665497687,-2.275128665497686
24.8,23.821739843042636,0.978260156957365
24.8,27.368377178270002,-2.5683771782700013
24.8,27.04107029229546,-2.2410702922954577
24.8,26.12400746152546,-1.3240074615254578
24.8,26.576725919015097,-1.776725919015096
24.8,26.989007478521824,-2.189007478521823
24.8,27.444417097647502,-2.6444170976475014
24.8,26.89317623327868,-2.0931762332786796
24.8,26.29734097775534,-1.4973409777553393
24.8,24.71468557520273,0.08531442479727147
24.8,26.98700095364158,-2.1870009536415793
24.8,26.71112978066357,-1.9111297806635683
24.8,26.654486875660616,-1.8544868756606157
24.8,25.705630473219703,-0.905630473219702
24.8,26.032185495746234,-1.2321854957462328
24.8,25.425766200196367,-0.6257662001963666
24.8,26.229254245934378,-1.429254245934377
24.8,25.951995086291376,-1.1519950862913753
24.8,26.135785455830167,-1.335785455830166
24.8,26.177958857754128,-1.3779588577541269
24.8,25.954866222151946,-1.154866222151945
24.8,26.8736581422298,-2.0736581422297995
24.8,25.980530886189058,-1.1805308861890573
24.8,26.240040034461536,-1.4400400344615356
24.8,26.71139500069281,-1.91139500069281
24.8,26.157721503066462,-1.357721503066461
24.8,23.448398959578952,1.3516010404210483
24.8,24.008698201870665,0.7913017981293358
24.8,25.824299583387422,-1.024299583387421
24.8,26.1765918777702,-1.376591877770199
24.8,24.398864101930734,0.40113589806926697
24.8,26.18386203001166,-1.3838620300116595
24.8,26.233793692400457,-1.4337936924004566
24.8,23.883975980817276,0.9160240191827249
24.8,23.69292840010282,1.107071599897182
24.8,24.295452408869753,0.5045475911302475
24.8,24.948125705233483,-0.14812570523348256
24.8,23.913230759998388,0.8867692400016125
24.8,24.55190422521235,0.24809577478765021
24.8,23.72635488887286,1.0736451111271421
24.8,22.787698299135062,2.0123017008649384
24.8,24.31056644737844,0.4894335526215592
24.8,25.551162356027813,-0.7511623560278125
24.8,26.4764340183507,-1.676434018350701
24.8,25.964861537754082,-1.1648615377540814
24.8,26.569115761379564,-1.7691157613795632
24.8,24.562420984785398,0.23757901521460312
24.8,23.776437193042128,1.023562806957873
24.8,22.930267487950843,1.8697325120491577
24.8,26.127116008466714,-1.3271160084667137
24.8,24.964635086955177,-0.16463508695517604
24.8,25.929938549209844,-1.129938549209843
24.8,27.15564396612531,-2.35564396612531
24.8,24.419105584493202,0.38089441550679837
24.8,24.745182587486767,0.05481741251323413
24.8,22.226582262621037,2.573417737378964
24.8,26.68700885141053,-1.8870088514105277
24.8,26.7705060071022,-1.9705060071021983
24.8,22.98827848813598,1.8117215118640217
24.8,24.729695997055984,0.07030400294401673
24.8,23.843970530655493,0.9560294693445073
21.3,24.38900220207109,-3.0890022020710894
21.3,24.500925144801847,-3.2009251448018468
21.3,22.259525726376395,-0.9595257263763948
21.3,21.76909291558936,-0.4690929155893606
21.3,24.134859596747795,-2.834859596747794
21.3,23.197058427445356,-1.897058427445355
21.3,24.895595290194414,-3.5955952901944137
21.3,23.0281971637998,-1.7281971637997984
21.3,24.145178389276367,-2.8451783892763665
21.3,24.160784572346998,-2.860784572346997
21.3,23.31464205683607,-2.0146420568360703
21.3,22.67701171446415,-1.3770117144641496
21.3,24.188034046062416,-2.8880340460624154
21.3,24.699851016636792,-3.3998510166367915
21.3,23.996980494867707,-2.696980494867706
21.3,24.723600432353244,-3.4236004323532434
21.3,24.0753194685218,-2.7753194685218006
21.3,24.041057824631764,-2.7410578246317634
21.3,22.0901173432151,-0.7901173432150976
21.3,22.562043844825638,-1.2620438448256373
21.3,23.61994231964308,-2.3199423196430793
21.3,24.484830366249117,-3.184830366249116
21.3,23.448840680639925,-2.1488406806399247
21.3,24.523227955000305,-3.2232279550003042
21.3,22.068232715543047,-0.7682327155430464
21.3,22.94575146311941,-1.6457514631194101
21.3,25.183174043702074,-3.8831740437020734
21.3,24.73569189792593,-3.4356918979259277
21.3,23.979838075307967,-2.6798380753079662
21.3,24.841777893889482,-3.5417778938894813
21.3,23.48808125645354,-2.1880812564535397
21.3,22.830893137231122,-1.5308931372311214
21.3,22.877035667756754,-1.5770356677567534
21.3,22.276853969112892,-0.9768539691128915
21.3,21.923732134266857,-0.6237321342668558
21.3,23.75590203544454,-2.455902035444538
21.3,23.143794938496605,-1.843794938496604
21.3,24.030230133674372,-2.7302301336743717
21.3,24.110625762659453,-2.810625762659452
21.3,24.39759012609673,-3.09759012609673
21.3,23.80914009928808,-2.5091400992880786
21.3,23.062558836567497,-1.7625588365674965
21.3,22.854021161342935,-1.5540211613429342
21.3,22.732367927005008,-1.4323679270050071
21.3,24.584193285469812,-3.2841932854698115
21.3,22.2754348401587,-0.9754348401586981
21.3,24.381502186463653,-3.081502186463652
21.3,24.088592097703852,-2.7885920977038516
21.3,24.541940109848156,-3.241940109848155
21.3,25.009298120824223,-3.709298120824222
21.3,23.960604674351387,-2.6606046743513865
21.3,24.844090489639143,-3.5440904896391423
21.3,23.250182509208933,-1.9501825092089327
21.3,24.708436211228317,-3.4084362112283166
21.3,23.97154928373209,-2.671549283732091
21.3,21.656517519084613,-0.35651751908461193
21.3,24.733630379350025,-3.4336303793500242
21.3,22.46834224235777,-1.1683422423577703
21.3,24.021448318494034,-2.7214483184940335
21.3,23.209077861622106,-1.9090778616221051
21.3,23.528334135802055,-2.2283341358020543
21.3,24.298358384155005,-2.9983583841550043
21.3,21.971898670606954,-0.6718986706069536
21.3,23.54652868273426,-2.246528682734258
21.3,24.07538894308143,-2.7753889430814276
21.3,24.2702579789187,-2.970257978918699
21.3,24.35678460019914,-3.0567846001991406
21.3,22.225183456844217,-0.9251834568442163
21.3,22.42324009645955,-1.1232400964595506
21.3,23.18193648287056,-1.881936482870561
21.3,23.657510076041913,-2.357510076041912
21.3,24.182571989411585,-2.882571989411584
21.3,23.86506537805235,-2.565065378052349
21.3,24.386138729185703,-3.086138729185702
21.3,23.352707810056863,-2.0527078100568623
21.3,21.01465982041826,0.2853401795817412
21.3,22.36981819754906,-1.0698181975490577
21.3,21.048578691829594,0.2514213081704071
21.3,24.609242792034088,-3.3092427920340874
21.3,24.55612630003824,-3.2561263000382397
21.3,21.13360339128755,0.16639660871245
21.3,23.79659256095419,-2.4965925609541877
21.3,23.883685547419624,-2.5836855474196234
21.3,23.894640146670664,-2.5946401466706632
21.3,21.858210659724545,-0.5582106597245442
21.3,23.519771131601924,-2.2197711316019237
21.3,24.086756291783452,-2.786756291783451
21.3,23.250947801276737,-1.9509478012767367
21.3,24.090791393192326,-2.7907913931923254
21.3,24.053929226406623,-2.7539292264066226
